id,question,expected_sql,generated_sql,status,error,tables_match,columns_match,aggregations_match,filters_match,match,latency_s
1,What was AAPL's closing price on 2015-09-25?,SELECT close_price_filled FROM public_marts.fct_daily_metrics WHERE ticker = 'AAPL' AND trade_date = '2015-09-25',"SELECT
  close_price_filled
FROM public_marts.fct_daily_metrics
WHERE
  ticker = 'AAPL' AND
  trade_date = '2015-09-25'
LIMIT 1",ok,,True,True,True,True,True,16.36
2,What was the highest close price for MSFT in 2014?,SELECT MAX(close_price_filled) FROM public_marts.fct_daily_metrics WHERE ticker = 'MSFT' AND trade_date BETWEEN '2014-01-01' AND '2014-12-31',"SELECT
  MAX(fct_daily_prices.close_price_filled)
FROM public_marts.fct_daily_prices
WHERE
  fct_daily_prices.ticker = 'MSFT' AND fct_daily_prices.trade_date BETWEEN '2014-01-01' AND '2014-12-31'
LIMIT 100",ok,,True,True,True,True,True,9.25
3,What was the lowest close price for NVDA in 2013?,SELECT MIN(close_price_filled) FROM public_marts.fct_daily_metrics WHERE ticker = 'NVDA' AND trade_date BETWEEN '2013-01-01' AND '2013-12-31',"SELECT
  MIN(close_price_filled)
FROM public_marts.fct_daily_metrics
WHERE
  ticker = 'NVDA' AND
  trade_date BETWEEN '2013-01-01' AND '2013-12-31'
LIMIT 100",ok,,True,True,True,True,True,8.31
4,What is the average close price for AMZN in 2014?,SELECT AVG(close_price_filled) FROM public_marts.fct_daily_metrics WHERE ticker = 'AMZN' AND trade_date BETWEEN '2014-01-01' AND '2014-12-31',"SELECT
  AVG(fct_daily_metrics.close_price_filled)
FROM public_marts.fct_daily_metrics
WHERE
  ticker = 'AMZN' AND
  trade_date BETWEEN '2014-01-01' AND '2014-12-31'",ok,,True,True,True,True,True,9.18
5,What is the average 30-day volatility for AAPL in 2014?,SELECT AVG(volatility_30d) FROM public_marts.fct_daily_metrics WHERE ticker = 'AAPL' AND trade_date BETWEEN '2014-01-01' AND '2014-12-31',"SELECT
  AVG(volatility_30d)
FROM public_marts.fct_daily_metrics
WHERE
  ticker = 'AAPL'
  AND trade_date BETWEEN '2014-01-01' AND '2014-12-31'",ok,,True,True,True,True,True,8.64
6,What is the maximum drawdown for JPM in 2014?,SELECT MIN(drawdown) FROM public_marts.fct_daily_metrics WHERE ticker = 'JPM' AND trade_date BETWEEN '2014-01-01' AND '2014-12-31',"SELECT
  MAX(drawdown)
FROM public_marts.fct_daily_metrics
WHERE
  ticker = 'JPM' AND
  trade_date BETWEEN '2014-01-01' AND '2014-12-31'",ok,,True,True,False,True,False,8.82
7,What was the total volume traded for AAPL in 2015?,SELECT SUM(volume) FROM public_marts.fct_daily_prices WHERE ticker = 'AAPL' AND trade_date BETWEEN '2015-01-01' AND '2015-12-31',"SELECT
  SUM(volume)
FROM public_marts.fct_daily_prices
WHERE
  ticker = 'AAPL' AND
  trade_date BETWEEN '2015-01-01' AND '2015-12-31'
LIMIT 100",ok,,True,True,True,True,True,8.13
8,What was the average daily volume for MSFT in 2014?,SELECT AVG(volume) FROM public_marts.fct_daily_prices WHERE ticker = 'MSFT' AND trade_date BETWEEN '2014-01-01' AND '2014-12-31',"SELECT
  AVG(volume)
FROM
  public_marts.fct_daily_prices
WHERE
  ticker = 'MSFT'
  AND trade_date BETWEEN '2014-01-01' AND '2014-12-31'",ok,,True,True,True,True,True,8.64
9,How many trading days of data exist for GOOGL?,SELECT COUNT(DISTINCT trade_date) FROM public_marts.fct_daily_metrics WHERE ticker = 'GOOGL',"SELECT
  count(distinct ticker)
FROM public_marts.fct_daily_metrics
WHERE
  ticker = 'GOOGL'",ok,,True,False,True,True,False,8.02
10,How many tickers are tracked in the dataset?,SELECT COUNT(DISTINCT ticker) FROM public_marts.fct_daily_metrics,"SELECT
  count(distinct ticker)
FROM public_marts.fct_daily_metrics",ok,,True,True,True,True,True,7.36
